risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.27,580.0,9980947000000000.0,0.3333,4,16,1.03861973038e+16,20019.42,36,32669.0,5991,45029.66,5,0,2,49,730,32812,4,-3290.0,5.0,5.0,False
0.47,240.0,980604600000.0,0.02873,5,20,105412410355.0,18022.2,60,0.0,5833,55018.97,2,0,2,6,703,34901,1,47.0,13.0,13.0,False
0.18,390.0,1.0024448e+16,0.414,4,10,114441179583.0,12018.46,36,-3290.0,13349,38194.64,4,1,2,45,5,42620,1,-3290.0,9.0,11.04,False
0.37,170.0,9670843000000000.0,0.2252,3,1,114559968717.0,15017.22,36,20348.0,11395,95014.16,1,0,1,50,193,4512,1,-3290.0,14.0,14.0,False
0.49,350.0,1.015032e+16,0.8105,3,35,922040595.0,12722.88,60,-3290.0,5940,70037.54,7,0,1,46,92,336,5,-3290.0,4.0,4.0,True
0.35,150.0,994642950000.0,0.0754,3,35,11287638424.0,12015.82,36,53613.0,10496,286013.2,1,1,1,48,346,44601,1,65.0,11.0,11.0,True
0.37,320.0,917484500000.0,0.01254,0,11,962223862758.0,2519.3,36,-3290.0,1788,100031.03,1,1,2,46,201,43311,1,35.0,13.0,13.0,False
0.53,480.0,969441600000.0,0.3782,3,21,894957540645.0,10010.89,60,37042.0,1298,33302.4,1,0,2,33,353,15752,4,-3290.0,16.0,16.0,True
0.27,240.0,997621200000.0,0.995,4,27,116933124762.0,19804.06,60,26587.0,5991,98133.27,8,1,2,5,19,17574,1,-3290.0,13.0,13.0,False
0.22,280.0,103646990000.0,0.3516,2,7,876534490947.0,16022.91,36,3000.0,5940,87462.06,3,1,1,25,473,12225,1,48.0,9.0,9.0,False
0.34,430.0,9688104000000000.0,0.443,5,25,102244330811.0,18017.0,60,-3290.0,2499,50017.52,6,1,2,49,39,24912,1,5.0,11.0,11.0,True
0.14,300.0,100760620000.0,0.8853,4,17,809874730177.0,22027.22,36,30793.0,10199,50014.91,1,1,1,43,453,23895,1,-3290.0,11.0,11.0,False
0.32,240.0,997000600000.0,0.7285,3,15,117419202751.0,1155.62,36,2650.0,5795,48020.0,3,0,0,45,718,18406,1,-3290.0,6.0,6.0,False
0.36,400.0,998657950000.0,0.3716,3,35,921737441465.0,22015.72,60,85832.0,8344,90619.6,5,1,2,9,306,41401,1,18.0,20.0,20.0,True
0.27,350.0,102465180000.0,0.1167,4,17,961189386927.0,11120.67,36,20989.0,10678,33014.72,1,1,1,11,359,16947,4,-3290.0,5.0,5.0,False
0.33,270.0,1.0062815e+16,0.01614,4,17,111178196016.0,10040.46,36,0.0,5991,50012.07,4,0,2,11,44,27043,4,28.0,9.0,9.0,False
0.41,230.0,101128560000.0,0.02887,3,21,870827067359.0,3008.96,36,-3290.0,5940,37828.46,1,1,2,49,572,6639,4,60.0,9.0,11.04,True
0.31,210.0,100198620000.0,0.02847,0,2,105470826088.0,22793.33,36,11395.0,1075,52017.27,11,0,2,21,576,17318,4,-3290.0,8.0,8.0,True
0.43,240.0,10143264000.0,0.1998,0,12,107075381347.0,20017.9,36,0.0,5991,75029.03,1,1,1,5,19,10274,4,46.0,7.0,7.0,False
0.45,430.0,101367914000.0,0.814,5,20,10268271089.0,13175.69,60,18407.0,13741,37456.44,13,1,1,49,268,38398,4,-3290.0,11.0,11.0,False
0.22,510.0,954064600000.0,0.2484,4,16,101100423368.0,6022.22,36,26948.0,13963,52030.17,8,1,2,9,306,39594,4,34.0,8.0,8.0,False
0.25,500.0,996963060000.0,0.2822,0,2,1.08509214026e+16,25020.98,60,22174.0,10820,60885.07,5,1,1,29,171,20901,1,-3290.0,17.0,17.0,False
0.35,390.0,103677750000.0,0.2125,3,15,10094741783.0,5017.52,36,-3290.0,15839,50030.12,8,0,1,41,42,29165,4,-3290.0,10.0,11.04,False
0.28,250.0,1.0009097e+16,0.0259,0,29,111396530563.0,12019.0,36,-3290.0,8344,77051.86,12,1,2,27,183,9177,4,33.0,4.0,4.0,True
0.29,170.0,9587553000000000.0,0.955,2,18,938206618465.0,1427.49,36,-3290.0,8852,92030.73,1,0,1,48,254,22307,1,-3290.0,9.0,11.04,False
0.13,460.0,103782130000.0,0.1072,2,18,892321110999.0,9511.85,36,-3290.0,17233,46533.0,10,0,1,49,325,44163,4,-3290.0,9.0,11.04,False
0.25,360.0,100795064000.0,0.4177,0,22,862571270015.0,8016.79,36,0.0,4882,40026.61,5,0,2,49,581,12989,4,-3290.0,7.0,7.0,False
0.17,480.0,9877493000000000.0,0.7944,0,12,1.05534929216e+16,20020.06,60,45370.0,10270,65032.89,1,1,1,46,533,27309,1,12.0,17.0,17.0,False
0.46,270.0,105732230000.0,0.988,0,22,115949484023.0,14025.98,60,36970.0,5567,52031.5,1,1,1,51,383,29728,1,-3290.0,7.0,7.0,False
0.24,280.0,989300300000.0,0.6587,2,18,998113079731.0,6027.52,36,-3290.0,19176,80022.79,13,1,2,49,743,33767,1,-3290.0,20.0,11.04,False
0.66,340.0,100632770000.0,0.0949,3,21,101166815642.0,15235.85,36,25121.0,3681,46826.09,1,1,2,49,71,5496,4,73.0,5.0,5.0,False
0.25,390.0,102726980000.0,0.82,2,31,872178714607.0,4423.69,36,21209.0,20091,20019.13,4,1,2,49,827,22967,5,-3290.0,7.0,7.0,False
0.22,310.0,9965617000000000.0,0.6797,3,35,908548013087.0,2531.56,60,-3290.0,7154,12032.51,1,1,2,45,718,34838,4,21.0,5.0,11.04,False
0.39,410.0,9861712000000000.0,0.5703,3,21,107078586642.0,10650.75,36,16406.0,14532,32025.22,3,0,1,23,198,44601,1,11.0,10.0,10.0,False
0.5,490.0,9612970000000000.0,0.9155,0,29,109913511627.0,25010.79,36,68411.0,2687,120018.95,3,1,0,49,772,18213,1,7.0,13.0,13.0,False
0.35,370.0,976678600000.0,0.08655,3,1,10406969294.0,12267.35,60,13188.0,9903,35019.75,6,1,2,33,33,14441,1,-3290.0,9.0,9.0,False
0.34,580.0,9867660000000000.0,0.6206,0,29,920864199467.0,5201.78,36,22053.0,7248,29012.48,12,1,2,11,143,44601,1,33.0,9.0,9.0,True
0.47,270.0,990748600000.0,0.5586,4,17,10824184686.0,10024.27,36,39044.0,14418,95023.54,1,1,1,41,470,38500,1,-3290.0,14.0,11.0,False
0.27,370.0,102874310000.0,0.973,0,29,98858073699.0,4393.25,36,14000.0,16295,36014.03,1,1,1,32,393,41931,5,-3290.0,8.0,8.0,False
0.29,400.0,9974160000000000.0,0.8804,0,2,1.05862808994e+16,10014.29,36,-3290.0,12389,100021.5,8,1,0,45,5,28768,1,-3290.0,9.0,11.04,False
0.41,370.0,102664850000.0,0.572,4,27,978385955524.0,9509.78,36,36596.0,5991,45015.06,1,0,1,1,229,23327,4,-3290.0,8.0,8.0,False
0.17,480.0,1.0070076e+16,0.8657,0,11,828175145475.0,35030.87,60,28546.0,17105,85021.91,1,0,2,32,777,27499,5,-3290.0,13.0,13.0,True
0.19,400.0,97148330000.0,0.3828,2,28,100215848465.0,6420.88,36,15850.0,8675,58020.79,1,1,2,6,767,8301,4,-3290.0,7.0,7.0,False
0.46,330.0,978279460000.0,0.1575,0,29,989299575495.0,8422.23,36,-3290.0,7491,21613.31,2,1,0,6,60,44601,4,-3290.0,5.0,11.04,False
0.4,430.0,984094340000.0,0.9165,3,21,950725072795.0,8922.24,36,28821.0,16214,40022.09,1,0,1,49,294,17081,4,33.0,11.0,11.0,False
0.27,310.0,997940400000.0,0.1658,0,22,111737309923.0,2428.03,36,-3290.0,10108,78060.95,3,1,2,23,781,36122,5,-3290.0,9.0,11.04,False
0.34,500.0,954701250000.0,0.3076,3,35,11076988099.0,9212.96,36,13896.0,5981,27529.22,9,0,2,32,430,32020,4,-3290.0,4.0,4.0,False
0.12,220.0,992116000000.0,0.557,2,7,104964792677.0,6024.41,36,-3290.0,10498,55070.37,11,0,1,34,792,29481,1,-3290.0,7.0,7.0,False
0.56,260.0,1.0199629e+16,0.843,3,1,117705499121.0,4025.73,36,0.0,10135,42017.47,2,1,1,27,621,20265,4,25.0,6.0,6.0,False
0.31,550.0,9204907000000000.0,0.3315,3,15,124516051143.0,7224.48,36,22895.0,9834,55033.64,1,1,2,49,351,3266,1,-3290.0,16.0,16.0,False
0.17,250.0,990175700000.0,0.9717,0,11,986622311176.0,5026.73,36,98212.0,13978,39022.74,1,1,1,6,767,17185,4,-3290.0,21.0,21.0,False
0.3,330.0,999599700000.0,0.5933,0,12,10510582243.0,20071.88,36,-3290.0,14801,42024.73,8,1,1,15,239,12926,1,-3290.0,9.0,9.0,False
0.27,270.0,973810000000.0,0.5625,0,29,122459421764.0,10011.13,36,35052.0,4397,67024.43,7,1,2,6,703,14105,1,35.0,16.0,16.0,False
0.24,240.0,9623422000000000.0,0.5796,0,2,86702904421.0,14022.1,36,10000.0,7997,80030.77,1,1,1,49,432,13870,4,15.0,7.0,7.0,False
0.34,520.0,107815354000.0,0.447,4,6,1.08908050842e+16,5216.87,36,38005.0,8309,60027.68,6,1,1,21,247,41710,1,-3290.0,15.0,15.0,False
0.33,250.0,9914534000000000.0,0.3694,2,28,1.20616178378e+16,24023.03,36,57163.0,5940,170014.94,6,0,1,41,503,42722,1,-3290.0,11.0,11.0,False
0.1,390.0,10281226000.0,0.3284,2,31,964390045524.0,12016.98,36,36296.0,5940,55036.13,1,1,1,23,198,18983,4,14.0,14.0,14.0,False
0.3,160.0,988039500000.0,0.2318,4,16,966285816306.0,21016.92,36,0.0,5991,100026.65,4,1,1,46,507,2826,1,-3290.0,6.0,6.0,False
0.25,330.0,102636175000.0,0.2693,4,17,1.00294428837e+16,17648.42,36,0.0,18534,40011.48,2,0,1,11,681,36107,4,-3290.0,6.0,6.0,False
0.36,170.0,1.0063658e+16,0.1967,3,21,97137780882.0,12042.93,36,0.0,5991,40018.06,8,1,1,16,188,8737,4,-3290.0,7.0,7.0,False
0.48,480.0,102197460000.0,0.767,0,12,857154559932.0,1538.12,36,-3290.0,9193,48733.5,9,1,1,16,532,19599,4,-3290.0,6.0,11.04,False
0.27,410.0,1.0454677e+16,0.54,0,12,767936765575.0,24257.5,60,34958.0,6108,55025.58,1,1,1,11,681,19451,1,-3290.0,11.0,11.0,False
0.25,380.0,1.048235e+16,0.471,0,12,9356158086210000.0,35019.96,36,62925.0,5991,86020.4,1,1,1,45,562,39683,5,42.0,11.0,11.0,False
0.28,200.0,101534690000.0,0.9497,5,13,929980222903.0,15254.99,36,-3290.0,18064,61215.81,12,0,2,49,770,34682,1,-3290.0,31.0,11.04,True
0.35,310.0,9390667000000000.0,0.7817,5,8,104168139375.0,24036.35,60,30252.0,18638,105015.08,1,1,2,48,246,33114,4,73.0,17.0,17.0,False
0.48,360.0,991327800000.0,0.4385,5,33,855031732922.0,8314.5,60,23889.0,15498,35026.26,13,1,2,49,294,23054,4,-3290.0,10.0,10.0,False
0.15,200.0,992473200000.0,0.2229,0,29,106978137474.0,1530.24,36,-3290.0,15157,61222.48,3,0,1,50,487,2788,5,-3290.0,10.0,11.04,False
0.28,340.0,103852720000.0,0.3276,4,16,934873981407.0,17511.02,36,5110.0,8795,90027.32,4,1,2,48,38,32667,4,-3290.0,18.0,18.0,False
,,99197330000.0,0.5166,8,36,101826236632.0,,36,-3290.0,20343,62014.81,1,1,2,42,650,44601,6,-3290.0,,11.04,True
0.19,240.0,980400870000.0,0.7393,4,16,106688518068.0,10027.68,36,-3290.0,5940,68013.2,8,1,2,41,762,6886,5,-3290.0,10.0,11.04,False
0.3,410.0,966102750000.0,0.4248,3,1,1.02147266256e+16,20010.71,60,-3290.0,5940,61025.4,1,1,1,11,468,26571,1,-3290.0,9.0,11.04,False
0.4,330.0,924611250000.0,0.574,7,32,966066550979.0,24015.72,60,62130.0,5940,85022.02,1,1,2,21,247,29289,1,9.0,21.0,21.0,True
0.21,500.0,1036582140.0,0.2104,0,11,102292105991.0,10014.74,60,12966.0,4882,30016.09,1,1,1,4,567,31008,1,-3290.0,9.0,9.0,False
0.23,360.0,101232026000.0,0.02707,2,28,116372158175.0,15029.42,36,63862.0,17105,78032.37,13,1,1,6,273,17654,4,-3290.0,11.0,11.0,False
0.13,330.0,988188840000.0,0.4983,2,28,833015610699.0,4274.81,36,0.0,3473,36031.11,11,1,2,5,19,19465,4,-3290.0,3.0,3.0,False
0.37,280.0,973792540000.0,0.522,3,21,1.00123525652e+16,5029.98,36,10665.0,18252,38018.96,8,1,1,9,170,42356,1,73.0,7.0,7.0,False
0.31,310.0,1.0205551e+16,0.54,7,30,9613947498580000.0,2413.56,60,22196.0,10496,52027.46,5,1,0,8,524,25585,4,-3290.0,10.0,10.0,False
0.19,240.0,101389450000.0,0.7817,0,2,1.11695870456e+16,21013.46,36,30879.0,5940,125026.37,5,1,2,46,436,26962,4,81.0,5.0,5.0,False
0.25,420.0,104057840000.0,0.5386,2,7,977730176836.0,9014.73,36,-3290.0,7563,30020.97,6,1,2,49,223,9976,1,-3290.0,6.0,11.04,False
0.26,310.0,100241560000.0,0.5566,2,24,859016260795.0,10014.8,36,-3290.0,16757,57027.76,1,0,1,23,100,11747,1,-3290.0,6.0,6.0,False
0.51,470.0,9650882000000000.0,0.7036,3,15,893828341935.0,6039.64,36,14291.0,16052,38017.71,1,0,1,6,130,3393,4,-3290.0,14.0,14.0,False
0.27,250.0,103097240000.0,0.5566,4,6,10654140823.0,11652.83,36,6349.0,17105,50037.19,13,0,1,6,478,10849,4,17.0,9.0,9.0,False
0.36,390.0,100181590000.0,0.4783,4,27,995081807034.0,24007.56,60,24823.0,12930,102026.59,1,1,2,49,585,25765,1,-3290.0,9.0,9.0,False
0.18,330.0,998477140000.0,0.0166,4,16,779333794539.0,5395.06,36,3500.0,4163,29015.89,1,1,0,49,669,22381,1,-3290.0,10.0,10.0,False
0.26,390.0,102934820000.0,0.4375,4,16,912485508487.0,8593.15,36,-3290.0,9072,24980.38,3,0,1,45,151,2958,4,-3290.0,7.0,11.04,False
0.23,280.0,101908780000.0,0.0896,4,16,992148053543.0,3022.36,36,-3290.0,796,47295.08,1,1,1,16,626,16609,4,-3290.0,7.0,11.04,False
0.25,280.0,972452400000.0,0.4985,2,28,962728489221.0,25011.95,36,162359.0,5991,195028.82,3,1,1,5,19,28364,1,-3290.0,10.0,10.0,False
0.31,390.0,9691954000000000.0,0.1103,0,12,127489644148.0,5036.67,36,20585.0,1857,60014.42,11,0,2,11,435,14940,1,-3290.0,12.0,12.0,True
0.48,390.0,9617978000000000.0,0.3267,4,16,102201910918.0,20015.98,36,38301.0,14801,59854.05,8,0,2,10,267,40834,1,10.0,9.0,9.0,False
0.39,460.0,9521594000000000.0,0.3528,4,17,959134250643.0,20017.0,36,82118.0,8874,92513.33,1,0,1,11,359,20056,4,26.0,12.0,12.0,False
0.27,390.0,103229360000.0,0.6953,2,24,100187495322.0,22023.89,36,26190.0,14801,59018.01,2,0,1,6,251,38544,1,62.0,11.0,11.0,False
0.33,250.0,985888850000.0,0.08813,3,1,101315729678.0,29196.05,60,0.0,5991,65014.68,1,1,2,28,602,6924,5,-3290.0,11.0,11.0,False
0.23,270.0,994621900000.0,0.5986,4,17,106960145036.0,16024.51,36,4000.0,5991,56021.05,11,1,1,6,142,38490,1,-3290.0,18.0,18.0,False
0.45,450.0,100460540000.0,0.8413,4,17,1.00879356041e+16,10023.55,36,-3290.0,19184,36022.32,1,0,1,46,211,22853,4,28.0,7.0,11.04,False
0.38,490.0,104039735000.0,0.57,5,33,863716663231.0,29192.2,60,61540.0,5528,65016.66,3,1,2,28,221,32139,1,33.0,14.0,14.0,True
0.13,350.0,9827004000000000.0,0.4023,2,31,113057855475.0,15013.35,36,-3290.0,4870,63016.42,9,1,2,46,286,18460,1,-3290.0,13.0,11.04,False
0.44,250.0,9782917000000000.0,0.2185,7,32,108760221261.0,16011.68,60,16534.0,2687,48457.84,1,1,1,48,731,34420,4,-3290.0,8.0,8.0,False
0.23,140.0,976875160000.0,0.4414,3,26,107375930307.0,9552.21,60,-3290.0,7545,90019.83,10,1,0,16,514,20570,4,-3290.0,8.0,11.04,False
0.16,370.0,968434840000.0,0.9077,0,11,9894754373060000.0,24018.53,60,40796.0,5991,131521.05,5,0,2,6,560,28101,1,-3290.0,16.0,16.0,True
0.14,310.0,9860269000000000.0,0.3901,4,27,917055360419.0,3543.36,36,7261.0,8035,43017.61,2,1,1,32,393,18607,1,51.0,8.0,8.0,False
0.25,310.0,100808155000.0,0.8726,0,22,106960882633.0,28026.26,36,62895.0,5940,70018.6,11,0,0,44,516,4527,1,-3290.0,21.0,21.0,False
0.36,530.0,103885685000.0,0.814,7,30,971366071494.0,19092.6,60,12069.0,15298,43028.5,13,1,1,16,144,15596,5,52.0,14.0,14.0,False
0.25,370.0,992542260000.0,0.579,0,12,1.12662385772e+16,20530.2,60,22933.0,5940,47020.35,1,0,1,45,151,2711,1,-3290.0,12.0,12.0,False
0.32,210.0,100124900000.0,0.662,0,22,9349018040850000.0,28034.54,36,10229.0,6867,114035.73,4,1,2,21,257,19691,1,33.0,11.0,11.0,False
0.1,450.0,102555310000.0,0.2017,2,31,9255021825530000.0,10029.78,36,51445.0,10750,150020.59,4,1,1,11,143,1944,1,22.0,20.0,20.0,False
0.23,260.0,9299274000000000.0,0.2109,4,16,103058888866.0,10022.74,36,0.0,5940,67022.06,5,1,1,40,537,40571,1,-3290.0,10.0,10.0,False
0.23,300.0,991112860000.0,0.337,4,17,9280760576700000.0,15016.38,36,78322.0,17277,82012.57,6,1,2,24,705,16381,5,-3290.0,10.0,10.0,False
0.33,360.0,102307460000.0,0.644,5,25,101587835267.0,28811.15,60,0.0,15011,80045.91,1,1,2,49,770,21573,1,15.0,10.0,10.0,False
0.26,230.0,1.0571364e+16,0.5186,4,27,998344575525.0,3925.93,36,-3290.0,16856,44517.97,4,0,1,8,790,31431,4,-3290.0,6.0,11.04,False
0.28,330.0,926455040000.0,0.014015,0,29,101826444274.0,10040.07,36,5432.0,6871,78551.86,4,1,2,9,434,14587,1,-3290.0,9.0,9.0,False
0.28,560.0,996349050000.0,0.259,2,31,1.10082049318e+16,9023.51,36,42500.0,18549,56011.86,1,1,1,46,107,4501,5,47.0,10.0,10.0,False
0.21,140.0,976195000000.0,0.3628,4,17,11226351103.0,20954.39,36,-3290.0,17105,159022.41,13,1,2,5,737,38042,1,-3290.0,13.0,11.04,False
0.32,350.0,9719166000000000.0,0.98,0,22,102482484181.0,24400.53,60,31646.0,5991,55014.07,1,1,2,40,537,32139,1,17.0,14.0,14.0,True
0.34,400.0,95891020000.0,0.9497,4,16,977094400869.0,21872.9,60,15000.0,6785,50032.72,1,1,0,6,686,33086,1,-3290.0,9.0,9.0,False
0.21,430.0,10125484000.0,0.08154,0,12,124206818225.0,6410.35,36,39576.0,16757,106031.25,1,0,1,49,39,15306,4,15.0,11.0,11.0,False
0.27,500.0,100938490000.0,0.2815,0,2,962058500235.0,9024.2,36,46076.0,4111,50021.02,7,0,0,16,87,35477,4,-3290.0,9.0,9.0,False
0.47,630.0,102303605000.0,0.000933,2,28,1.12301716548e+16,15019.28,60,69377.0,579,62032.36,1,1,1,6,130,26698,1,-3290.0,13.0,13.0,False
0.35,260.0,964057560000.0,0.701,7,30,1.03518165249e+16,16985.85,60,19610.0,19249,58032.36,5,1,1,49,223,24803,1,-3290.0,11.0,11.0,False
0.29,370.0,9751390000000000.0,0.8643,4,16,819807309695.0,16022.36,36,0.0,5991,75029.94,1,1,1,6,130,33086,1,58.0,14.0,14.0,False
0.48,390.0,105336050000.0,0.327,7,30,9121555339870000.0,20011.85,60,41444.0,14613,65025.66,3,0,2,5,693,31094,1,-3290.0,13.0,13.0,False
0.59,350.0,100128240000.0,0.3813,2,28,8723218059610000.0,6019.08,36,52184.0,11448,70017.73,2,0,0,6,703,260,4,-3290.0,9.0,9.0,True
0.14,240.0,100682195000.0,0.09186,4,27,9547253259810000.0,3321.67,36,-3290.0,15208,75008.98,13,1,0,29,234,32139,4,-3290.0,10.0,11.04,False
0.18,580.0,1.0033117e+16,0.06216,4,17,811256476632.0,14017.75,36,13022.0,5991,91800.08,6,0,1,33,823,21224,1,-3290.0,14.0,14.0,True
0.37,440.0,1.0302631e+16,0.763,4,27,9592330975670000.0,12020.73,36,32732.0,7855,83049.1,4,1,1,47,339,19116,1,-3290.0,11.0,11.0,False
0.36,330.0,992335360000.0,0.498,7,19,976860258524.0,3011.86,36,0.0,19946,22507.87,1,1,1,16,188,4533,4,-3290.0,4.0,4.0,False
0.34,240.0,9666802000000000.0,0.8174,2,7,9739601629150000.0,7226.82,36,-3290.0,5940,93030.99,1,0,2,12,565,16525,4,21.0,10.0,11.04,False
0.14,310.0,1.0456246e+16,0.3696,3,15,103485251724.0,9280.72,36,37932.0,5991,44034.04,1,0,1,51,640,19991,4,-3290.0,9.0,9.0,False
0.3,430.0,1.0197714e+16,0.2507,0,12,9842018621050000.0,27019.03,60,56650.0,5991,90026.28,8,1,1,8,315,1191,1,35.0,13.0,13.0,False
0.36,530.0,9786215000000000.0,0.969,0,11,9201976369360000.0,12012.72,60,45995.0,4882,72495.85,3,1,0,40,720,22089,4,-3290.0,12.0,12.0,False
0.26,410.0,100440070000.0,0.502,4,27,883719499307.0,7229.2,36,48468.0,8675,50026.25,8,1,2,49,770,29152,4,40.0,12.0,12.0,False
0.45,290.0,932490250000.0,0.5444,0,12,977107642922.0,35028.03,60,43104.0,15842,150019.92,3,1,1,23,116,20888,1,37.0,16.0,16.0,False
0.35,190.0,102910950000.0,0.4011,2,28,923723109117.0,2117.16,36,-3290.0,8874,19807.35,1,1,1,50,81,18959,5,0.0,3.0,11.04,False
0.13,150.0,9979885000000000.0,0.149,4,27,927438820686.0,5572.47,36,26508.0,7085,81022.5,13,0,1,49,661,24503,4,58.0,11.0,11.0,False
0.22,330.0,998172500000.0,0.4316,4,17,115456428425.0,10030.52,36,48408.0,5991,90021.85,11,1,2,16,166,30959,1,51.0,6.0,6.0,False
0.44,250.0,976180150000.0,0.1023,3,1,108523436831.0,7017.98,36,0.0,10496,68007.11,13,1,1,33,582,43741,5,18.0,5.0,5.0,False
0.36,210.0,1.0026799e+16,0.7197,4,16,109999665248.0,24032.38,36,36273.0,5991,120016.44,1,0,0,6,273,29464,1,39.0,10.0,10.0,False
0.38,260.0,1.0450358e+16,0.955,0,12,976993156099.0,9939.03,36,0.0,5940,29018.68,6,1,1,36,395,34746,4,34.0,8.0,8.0,False
0.35,310.0,967674100000.0,0.9204,4,17,9458718106300000.0,6032.09,36,19317.0,2394,91011.59,6,1,1,49,71,27225,4,-3290.0,2.0,2.0,False
0.22,430.0,103502670000.0,0.4075,2,28,106997041945.0,35017.16,36,-3290.0,5802,96026.6,1,1,1,6,169,37347,1,-3290.0,12.0,11.04,False
0.19,250.0,101953995000.0,0.763,2,28,1.08302645872e+16,11534.95,36,-3290.0,3211,23413.63,1,0,0,5,269,34054,5,-3290.0,7.0,11.04,False
0.32,510.0,1.0255416e+16,0.05518,5,33,9220205241020000.0,13015.85,60,31209.0,15845,42014.45,4,1,2,46,235,32921,4,-3290.0,11.0,11.0,True
0.24,150.0,9537718000000000.0,0.238,2,24,1.08646749977e+16,10028.88,36,-3290.0,8035,94017.57,13,1,1,49,734,39750,1,22.0,8.0,11.04,False
0.22,540.0,96731740000.0,0.809,4,17,841844960541.0,16310.7,36,0.0,13672,58029.69,1,1,1,8,479,20669,1,-3290.0,12.0,12.0,False
0.24,280.0,9499832000000000.0,0.4146,3,26,1.06637750902e+16,8016.17,60,-3290.0,19644,44029.12,1,1,1,40,303,21531,5,48.0,6.0,11.04,False
0.32,300.0,1.0025414e+16,0.879,4,16,969660447677.0,10035.43,36,39104.0,14801,75030.34,3,0,1,2,399,41793,4,30.0,7.0,7.0,False
0.26,310.0,103273020000.0,0.942,4,27,928361087982.0,15015.92,36,58709.0,5991,80024.0,11,1,1,28,707,30681,4,-3290.0,10.0,10.0,False
0.12,480.0,10423325000.0,0.402,2,7,104328778414.0,21020.58,36,48631.0,16052,80020.77,13,1,2,44,670,42652,5,-3290.0,8.0,8.0,False
0.36,300.0,103637795000.0,0.3096,5,20,9689560140490000.0,28113.82,60,13253.0,5991,105012.43,13,1,2,46,150,35748,1,32.0,12.0,12.0,False
0.25,190.0,105622910000.0,0.01727,2,28,937168332791.0,28031.47,36,0.0,14418,100017.91,4,1,2,48,254,8130,1,-3290.0,10.0,10.0,False
0.32,450.0,992073500000.0,0.3743,0,29,983784259867.0,22012.14,60,5020.0,10077,57021.13,12,1,2,8,321,4412,1,-3290.0,18.0,18.0,True
0.39,330.0,1.0089015e+16,0.981,3,26,91470119592.0,15032.42,60,-3290.0,16352,281046.62,8,1,1,49,294,34627,4,-3290.0,12.0,11.04,False
0.11,380.0,950300300000.0,0.867,2,28,82535491723.0,18026.29,36,153112.0,5991,85014.28,7,1,1,46,697,26765,1,-3290.0,13.0,13.0,False
0.52,320.0,101169226000.0,0.1697,3,15,101551562685.0,9027.23,36,20054.0,5940,35024.2,1,1,1,34,61,36633,4,30.0,10.0,10.0,False
0.27,180.0,9933816000000000.0,0.4097,4,6,75726481903.0,24008.28,60,75687.0,8110,375026.14,1,1,2,46,299,21228,1,-3290.0,11.0,11.0,False
0.23,420.0,1.019016e+16,0.1956,3,35,907568029066.0,7526.87,60,84304.0,14418,91012.96,11,0,1,49,735,8538,1,-3290.0,11.0,11.0,False
0.23,350.0,997495340000.0,0.6445,4,17,893751076492.0,9998.26,36,0.0,14625,30033.08,13,0,1,37,32,13533,1,32.0,10.0,10.0,False
0.14,500.0,96028180000.0,0.811,0,12,964295828236.0,30090.74,60,42102.0,11541,84009.74,7,1,1,49,325,285,1,-3290.0,6.0,6.0,True
0.24,670.0,959320160000.0,0.6074,4,6,9759021968380000.0,20071.14,36,22605.0,9835,46305.6,13,0,1,24,164,24803,4,72.0,7.0,7.0,False
0.45,440.0,100467606000.0,0.9263,3,21,1.03221889074e+16,10020.6,36,38083.0,11529,65010.69,1,1,1,49,585,6052,4,41.0,9.0,9.0,False
0.5,470.0,1.044591e+16,0.47,0,12,944838096385.0,13025.73,36,43771.0,8224,40014.23,6,1,2,12,231,44601,4,75.0,7.0,7.0,False
0.19,220.0,964513300000.0,0.5015,4,17,10076852671.0,34502.08,60,-3290.0,18223,100027.71,2,1,0,16,139,27809,5,-3290.0,15.0,11.04,False
0.35,240.0,1.0354177e+16,0.973,4,6,946141322731.0,8521.26,36,18995.0,6965,40028.53,12,0,2,50,487,5701,1,72.0,10.0,10.0,True
0.4,350.0,986634300000.0,0.5117,5,25,109729987243.0,16008.27,60,-3290.0,5347,61042.66,2,1,2,33,323,43225,4,-3290.0,12.0,11.04,False
0.41,140.0,101076420000.0,0.1719,2,18,104761800579.0,7897.89,36,11160.0,13348,52023.15,1,1,0,48,752,40876,1,-3290.0,8.0,8.0,False
0.34,400.0,9623198000000000.0,0.8364,4,16,106074942693.0,18016.12,36,22599.0,5991,55023.06,8,1,2,46,211,40326,1,-3290.0,13.0,13.0,False
0.38,260.0,106477445000.0,0.0005326,3,15,9910436930720000.0,24024.08,36,13256.0,5940,65020.17,9,0,0,49,683,6078,4,64.0,5.0,5.0,False
0.3,210.0,10123805000.0,0.869,2,28,966613227051.0,14014.28,36,-3290.0,19184,44039.89,6,0,0,12,85,17803,4,-3290.0,10.0,11.04,True
0.43,310.0,100357240000.0,0.2344,4,27,1.10052321699e+16,12014.6,36,49291.0,2687,56010.26,2,0,2,25,594,8970,5,-3290.0,14.0,14.0,False
0.52,330.0,9875279000000000.0,0.646,4,6,106440250117.0,12013.7,36,-3290.0,5940,40026.53,4,1,1,8,524,19299,4,-3290.0,9.0,11.04,False
